koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
35.7353616,1.22E-04,-1.22E-04,151.1133,2.77E-03,-2.77E-03,0.878,0.051,-0.613,8.491,0.214,-0.214,7.79E+02,1.41E+01,-1.41E+01,5.47,9.20E-01,-1.22E+00,774,,,84.66,39.48,-37.28,58.4,6366,116,-116,4.045,0.196,-0.098,1.697,0.285,-0.38,287.3912,42.194832,13.659
12.30971679,4.79E-05,-4.79E-05,137.68401,3.25E-03,-3.25E-03,0.847,0.037,-0.598,6.74,0.149,-0.149,3.96E+02,9.30E+00,-9.30E+00,3.82,6.40E-01,-8.50E-01,1104,,,350.46,163.41,-154.35,45.9,6366,116,-116,4.045,0.196,-0.098,1.697,0.285,-0.38,287.3912,42.194832,13.659
54.4205407,2.86E-04,-2.86E-04,148.70471,4.10E-03,-4.10E-03,0.9414,0.0211,-0.3167,8.559,0.499,-0.499,5.98E+02,1.56E+01,-1.56E+01,3.2,1.28E+00,-3.10E-01,574,,,25.6,29.32,-7.36,44.9,6781,157,-230,4.422,0.051,-0.28,1.067,0.426,-0.102,287.3912,42.194832,13.659
30.00908916,,,139.70643,,,,,,3.15,,,,,,,,,,,,,,,,,,,,,,,,,298.74423,46.83009,13.174
14.32407216,4.29E-05,-4.29E-05,364.39537,2.20E-03,-2.20E-03,1.292,65.48,-0.212,4.6577,0.0965,-0.0965,2.05E+03,4.24E+01,-4.24E+01,38.86,1.24E+01,-4.42E+00,782,,,88.38,85.61,-29.03,58,6022,190,-232,4.453,0.054,-0.216,1.039,0.331,-0.118,294.58929,41.944382,15.609
27.07237655,8.99E-05,-8.99E-05,139.1127,2.75E-03,-2.75E-03,0.015,0.385,-0.015,6.9592,0.0871,-0.0871,5.14E+02,1.36E+01,-1.36E+01,2.18,2.70E-01,-9.00E-02,605,,,31.58,10.05,-4.35,44,5936,65,-94,4.501,0.016,-0.093,0.965,0.119,-0.04,297.20895,41.781712,14.556
37.5142128,2.01E-04,-2.01E-04,189.30015,4.26E-03,-4.26E-03,0.366,0.081,-0.366,5.303,0.127,-0.127,9.35E+02,3.46E+01,-3.46E+01,2.68,2.20E-01,-1.80E-01,478,,,12.38,3.05,-2.18,28.9,5291,84,-73,4.489,0.058,-0.065,0.882,0.072,-0.059,293.14648,47.729649,15.824
55.6391882,2.10E-04,-2.10E-04,187.55044,2.76E-03,-2.76E-03,0.811,0.062,-0.553,7.316,0.131,-0.131,8.53E+02,2.01E+01,-2.01E+01,3.13,9.70E-01,-3.20E-01,478,,,12.33,11.39,-3.64,48.3,5949,176,-193,4.493,0.05,-0.2,0.962,0.297,-0.099,289.08365,48.018131,14.755
46.6856205,1.12E-04,-1.12E-04,225.04604,1.79E-03,-1.79E-03,0.217,0.187,-0.217,6.3794,0.0615,-0.0615,5.89E+02,1.00E+01,-1.00E+01,2.52,1.60E-01,-1.60E-01,513,,,16.41,3.74,-3.06,59,5657,113,-101,4.364,0.055,-0.045,1.046,0.068,-0.068,297.11511,41.909142,13.709
34.2966363,2.29E-04,-2.29E-04,143.66728,5.05E-03,-5.05E-03,0.711,0.034,-0.513,19.718,0.267,-0.267,6.97E+02,1.19E+01,-1.19E+01,3.29,5.20E-01,-5.70E-01,584,,,27.6,11.53,-9.73,66.7,5490,82,-74,4.263,0.174,-0.116,1.167,0.182,-0.202,294.23007,48.204479,14.965
4.59726613,2.46E-05,-2.46E-05,136.47837,4.19E-03,-4.19E-03,0.033,0.443,-0.033,2.909,0.134,-0.134,3.13E+02,2.15E+01,-2.15E+01,1.69,5.30E-01,-1.70E-01,1105,,,352.4,335.2,-107.22,17,5999,189,-210,4.494,0.052,-0.208,0.959,0.3,-0.1,296.61487,48.082642,15.803
9.97716876,8.02E-05,-8.02E-05,137.2361,5.49E-03,-5.49E-03,0.002,0.448,-0.002,5.908,0.22,-0.22,2.53E+02,1.27E+01,-1.27E+01,2.53,4.00E-01,-6.50E-01,1028,,,263.89,111.06,-125.08,21.8,5557,83,-72,4.037,0.21,-0.09,1.616,0.254,-0.413,297.79691,39.921371,14.943
3.02168007,8.51E-06,-8.51E-06,133.47243,2.47E-03,-2.47E-03,0.349,0.11,-0.349,2.8264,0.0746,-0.0746,1.72E+02,6.00E+00,-6.00E+00,1.31,3.90E-01,-1.20E-01,1332,,,744.35,644.05,-215.39,32.9,6201,169,-206,4.472,0.05,-0.2,0.989,0.291,-0.097,288.82291,40.38905,14.429
30.8825387,3.84E-06,-3.84E-06,151.5295103,9.88E-05,-9.88E-05,0.197,0.026,-0.046,5.3737,0.0103,-0.0103,2.40E+04,2.33E+01,-2.33E+01,15.4,4.68E+00,-1.57E+00,593,,,29.12,26,-8.58,1266.2,6014,163,-199,4.486,0.048,-0.204,0.993,0.302,-0.101,288.72949,42.55088,14.857
72.4914068,1.68E-04,-1.68E-04,139.77857,1.96E-03,-1.96E-03,0.989,61.66,-0.024,3.612,0.111,-0.111,1.06E+03,3.21E+01,-3.21E+01,15.33,2.96E+00,-5.49E+00,700,,,56.76,33.07,-36.07,39.2,5754,155,-173,3.639,0.28,-0.12,2.758,0.532,-0.988,299.2475,46.951908,13.05
4.93913074,1.11E-05,-1.11E-05,135.05172,1.92E-03,-1.92E-03,1.167,69.42,-0.133,1.362,0.106,-0.106,3.83E+02,2.25E+01,-2.25E+01,24.03,7.15E+00,-4.40E+00,1182,,,461.47,411.31,-191.41,22,5956,176,-193,4.324,0.132,-0.181,1.17,0.348,-0.214,291.23883,40.163509,14.832
2.240486703,3.67E-06,-3.67E-06,137.82477,1.37E-03,-1.37E-03,0.461,0.459,-0.252,1.3988,0.0448,-0.0448,4.36E+02,1.47E+01,-1.47E+01,1.22,7.00E-02,-6.00E-02,837,,,115.98,23.82,-19.09,33.8,4198,83,-83,4.689,0.023,-0.028,0.574,0.032,-0.028,290.82602,44.184109,15.224
105.0145774,4.85E-04,-4.85E-04,228.94455,3.70E-03,-3.70E-03,0.954,0.046,-0.675,7.426,0.317,-0.317,2.96E+02,9.80E+00,-9.80E+00,2.29,3.20E-01,-2.80E-01,406,,,6.44,2.52,-1.88,33.9,5868,105,-117,4.363,0.115,-0.103,1.042,0.144,-0.129,294.27728,46.675282,12.9
4.88084456,1.46E-05,-1.46E-05,136.19585,2.53E-03,-2.53E-03,0.227,0.213,-0.227,2.5574,0.0747,-0.0747,3.43E+02,1.24E+01,-1.24E+01,1.55,2.40E-01,-1.80E-01,879,,,141,71.39,-42.98,32.6,4929,148,-148,4.481,0.105,-0.56,0.861,0.135,-0.098,295.02167,46.619221,14.925
10.56137217,4.34E-05,-4.34E-05,133.76396,3.39E-03,-3.39E-03,0.963,0.01,-0.675,3.2645,0.0936,-0.0936,2.38E+02,1.25E+01,-1.25E+01,2.43,6.60E-01,-4.50E-01,867,,,133.56,109.43,-54.29,21.7,5610,166,-166,4.316,0.165,-0.182,1.171,0.319,-0.213,293.57776,46.73634,14.581
67.6690554,4.00E-04,-4.00E-04,198.19427,4.92E-03,-4.92E-03,0.354,0.108,-0.354,9.556,0.155,-0.155,9.61E+02,2.74E+01,-2.74E+01,3.39,1.01E+00,-5.40E-01,495,,,14.24,12.83,-5.5,37.2,6127,192,-213,4.356,0.128,-0.192,1.08,0.32,-0.172,294.16882,46.714611,15.224
3.949627144,5.30E-06,-5.30E-06,134.61096,1.13E-03,-1.13E-03,0.049,0.379,-0.049,1.5485,0.0387,-0.0387,8.07E+02,2.17E+01,-2.17E+01,2.32,2.90E-01,-2.20E-01,966,,,206.05,90.56,-56.01,45.1,5155,170,-154,4.523,0.056,-0.084,0.836,0.104,-0.078,292.35394,46.22628,15.623
16.00460392,6.00E-05,-6.00E-05,140.47981,3.01E-03,-3.01E-03,0.49,0.04,-0.424,3.9475,0.0887,-0.0887,8.32E+02,2.82E+01,-2.82E+01,2.24,3.20E-01,-1.60E-01,583,,,27.41,12.98,-6.54,34.3,5180,155,-155,4.597,0.026,-0.097,0.769,0.111,-0.056,288.23666,46.605919,15.554
3.55650737,1.40E-05,-1.40E-05,133.51831,3.19E-03,-3.19E-03,0.01,0.302,-0.01,8.545,0.112,-0.112,2.94E+02,4.60E+00,-4.60E+00,3.05,1.81E+00,-1.81E+00,1405,,,918.25,1705.28,-782.24,77.1,4951,148,-133,3.876,0.682,-0.367,1.843,1.094,-1.094,297.12186,46.221909,14.118
3.148661555,8.30E-06,-8.30E-06,356.93612,1.70E-03,-1.70E-03,0.652,0.006,-0.51,2.1978,0.0586,-0.0586,5.51E+02,1.83E+01,-1.83E+01,2.15,4.00E-01,-2.90E-01,1097,,,342.76,206.87,-121.03,35.3,5258,184,-184,4.458,0.112,-0.154,0.873,0.159,-0.119,297.77927,46.492741,15.297
0.70544824,5.67E-07,-5.67E-07,133.807063,6.57E-04,-6.57E-04,1.2,0.278,-0.144,2.9423,0.0428,-0.0428,4.62E+02,4.90E+00,-4.90E+00,20.03,4.83E+00,-1.94E+00,1868,,,2899.07,2069.34,-806.36,118.2,5717,155,-172,4.564,0.042,-0.168,0.826,0.199,-0.08,289.95078,50.657249,14.351
3.295701024,1.92E-06,-1.92E-06,133.966333,4.60E-04,-4.60E-04,0.267,0.215,-0.267,1.8268,0.0256,-0.0256,1.75E+03,1.73E+01,-1.73E+01,2.81,2.00E-01,-1.00E-01,875,,,138.38,33.33,-19.77,114.7,4723,94,-94,4.628,0.012,-0.045,0.691,0.049,-0.025,294.44177,40.55759,14.84
9.65349016,1.43E-05,-1.43E-05,134.85555,1.15E-03,-1.15E-03,0.149,0.305,-0.149,2.9029,0.0438,-0.0438,1.31E+03,2.24E+01,-2.24E+01,2.41,1.70E-01,-9.00E-02,611,,,32.98,7.94,-4.71,63.1,4723,94,-94,4.628,0.012,-0.045,0.691,0.049,-0.025,294.44177,40.55759,14.84
5.315954488,6.64E-06,-6.64E-06,132.43002,1.02E-03,-1.02E-03,0.718,0.052,-0.496,1.1165,0.0379,-0.0379,9.66E+02,3.17E+01,-3.17E+01,2.33,1.70E-01,-8.00E-02,746,,,73.19,17.63,-10.45,37.7,4723,94,-94,4.628,0.012,-0.045,0.691,0.049,-0.025,294.44177,40.55759,14.84
10.04556377,1.57E-05,-1.57E-05,129.09371,1.31E-03,-1.31E-03,0.075,0.359,-0.075,3.2027,0.0445,-0.0445,6.71E+02,1.17E+01,-1.17E+01,2.19,2.80E-01,-1.00E-01,766,,,81.61,29.84,-13.62,66.5,5632,101,-124,4.554,0.019,-0.11,0.853,0.109,-0.039,284.39429,46.249081,13.024
1.499144441,3.84E-06,-3.84E-06,133.07022,2.10E-03,-2.10E-03,0.331,0.127,-0.331,1.4259,0.0719,-0.0719,2.59E+02,1.40E+01,-1.40E+01,1.09,8.00E-02,-4.00E-02,1137,,,395.06,95.17,-56.43,22.2,4723,94,-94,4.628,0.012,-0.045,0.691,0.049,-0.025,294.44177,40.55759,14.84
5.082748362,8.71E-06,-8.71E-06,133.21176,1.57E-03,-1.57E-03,0.063,0.391,-0.063,1.7732,0.046,-0.046,2.77E+02,8.00E+00,-8.00E+00,1.4,1.70E-01,-5.00E-02,928,,,175.06,61.66,-26.43,40.9,5430,97,-108,4.555,0.018,-0.108,0.858,0.105,-0.035,290.05112,46.713371,13.984
5.00673576,1.53E-05,-1.53E-05,134.54239,2.55E-03,-2.55E-03,0.599,0.31,-0.378,1.9398,0.0808,-0.0808,1.91E+02,8.80E+00,-8.80E+00,2,5.70E-01,-6.30E-01,1324,,,726.94,630.28,-429.08,26.6,6116,191,-212,4.158,0.264,-0.176,1.383,0.394,-0.433,298.96255,40.630661,13.518
9.17617167,3.42E-05,-3.42E-05,138.71393,3.04E-03,-3.04E-03,0.107,0.324,-0.107,4.2642,0.0897,-0.0897,2.07E+02,6.50E+00,-6.50E+00,1.66,2.60E-01,-2.40E-01,960,,,200.99,89.44,-64.92,34.3,5903,106,-117,4.3,0.15,-0.1,1.156,0.185,-0.166,282.06128,47.085491,13.797
19.7383992,1.17E-04,-1.17E-04,133.28544,4.99E-03,-4.99E-03,0.732,0.011,-0.535,4.894,0.136,-0.136,1.68E+02,8.90E+00,-8.90E+00,1.61,2.60E-01,-2.30E-01,744,,,72.32,32.18,-23.36,20.3,5903,106,-117,4.3,0.15,-0.1,1.156,0.185,-0.166,282.06128,47.085491,13.797
41.6980186,1.43E-04,-1.43E-04,169.57548,2.80E-03,-2.80E-03,0.002,0.407,-0.002,5.7047,0.0839,-0.0839,4.41E+02,1.16E+01,-1.16E+01,2.03,3.10E-01,-1.40E-01,537,,,19.61,8.2,-4.05,43.4,5997,107,-131,4.466,0.048,-0.112,0.971,0.145,-0.067,291.40555,40.125488,13.956
59.6585348,5.58E-04,-5.58E-04,168.08764,6.03E-03,-6.03E-03,0.956,0.003,-0.675,5.514,0.353,-0.353,1.04E+03,5.58E+01,-5.58E+01,3.59,3.00E-01,-1.70E-01,393,,,5.66,1.41,-0.81,21.2,5243,84,-73,4.547,0.028,-0.077,0.831,0.069,-0.04,293.64417,46.989761,15.742
52.6298542,3.28E-04,-3.28E-04,155.61064,5.69E-03,-5.69E-03,0.311,0.147,-0.311,6.118,0.166,-0.166,6.76E+02,2.91E+01,-2.91E+01,3.68,5.50E-01,-1.36E+00,544,,,20.65,8.4,-12.9,27.2,5339,88,-72,4.096,0.368,-0.092,1.433,0.212,-0.531,294.78915,46.98399,15.004
10.29099413,1.00E-06,-1.00E-06,137.0220594,8.17E-05,-8.17E-05,0.049,0.01,-0.049,4.28889,0.00281,-0.00281,9.66E+03,8.90E+00,-8.90E+00,13.43,2.01E+00,-3.02E+00,996,,,233.08,92.1,-100.23,1245.7,5803,78,-78,4.134,0.201,-0.093,1.373,0.206,-0.308,288.25458,43.704868,14.221
14.8783945,1.35E-04,-1.35E-04,142.96841,6.42E-03,-6.42E-03,0.749,0.194,-0.534,7.491,0.202,-0.202,3.23E+02,1.61E+01,-1.61E+01,1.63,4.90E-01,-1.60E-01,692,,,54.19,47.65,-15.35,22.9,5822,157,-174,4.557,0.036,-0.204,0.837,0.251,-0.084,293.8656,47.026829,15.534
59.6222627,3.08E-04,-3.08E-04,138.13805,4.22E-03,-4.22E-03,0.873,0.017,-0.599,6.888,0.159,-0.159,9.93E+02,3.55E+01,-3.55E+01,3.63,9.70E-01,-4.10E-01,486,,,13.23,10.44,-4.21,31.9,6108,168,-210,4.471,0.058,-0.173,0.997,0.266,-0.114,294.2413,47.275982,15.517
4.9883873,3.04E-05,-3.04E-05,358.23526,4.44E-03,-4.44E-03,0.944,0.018,-0.627,9.059,0.49,-0.49,5.08E+02,1.37E+01,-1.37E+01,3.28,1.05E+00,-4.20E-01,1236,,,550.52,520.66,-192.58,42.4,6418,179,-246,4.395,0.054,-0.216,1.171,0.375,-0.15,296.4418,46.616711,15.447
8.19596647,4.00E-05,-4.00E-05,136.68736,4.27E-03,-4.27E-03,0.252,0.198,-0.252,2.824,0.13,-0.13,7.93E+02,4.59E+01,-4.59E+01,2.04,1.30E-01,-1.90E-01,672,,,48.2,14.22,-13.82,20.2,4723,167,-167,4.557,0.063,-0.032,0.747,0.046,-0.069,295.45715,50.077171,15.858
15.59466045,4.23E-05,-4.23E-05,137.5636,2.27E-03,-2.27E-03,0.266,0.161,-0.266,5.0478,0.0699,-0.0699,8.68E+02,2.02E+01,-2.02E+01,2.74,8.80E-01,-2.90E-01,718,,,62.88,60.3,-18.94,49.2,5900,176,-193,4.5,0.052,-0.208,0.929,0.297,-0.099,297.66452,43.248959,15.43
56.35407916,9.76E-05,-9.76E-05,144.83768,1.36E-03,-1.36E-03,0.835,0.047,-0.572,3.4449,0.0661,-0.0661,1.04E+03,2.02E+01,-2.02E+01,2.59,1.00E-01,-1.60E-01,352,,,3.63,0.61,-0.69,59.4,4802,96,-96,4.582,0.049,-0.017,0.701,0.027,-0.044,296.82291,48.107552,13.779
36.12895451,4.41E-05,-4.41E-05,388.551318,8.13E-04,-8.13E-04,1.474,70.28,-1.154,2.2348,0.0442,-0.0442,3.76E+03,6.88E+01,-6.88E+01,53.72,1.57E+01,-6.71E+00,546,,,21.05,18.4,-7.11,66.3,5921,175,-211,4.484,0.065,-0.195,0.912,0.266,-0.114,289.60678,39.938332,15.6
32.50456309,2.10E-05,-2.10E-05,365.358295,4.69E-04,-4.69E-04,0.927,0.033,-0.019,2.4657,0.0384,-0.0384,7.59E+03,7.85E+01,-7.85E+01,10.68,3.31E+00,-1.18E+00,591,,,28.8,27.06,-9.31,148.1,6132,192,-234,4.479,0.067,-0.202,0.947,0.293,-0.105,295.04639,46.97459,15.134
1.332560589,2.18E-06,-2.18E-06,133.38311,1.30E-03,-1.30E-03,0.009,0.243,-0.009,4.2427,0.0452,-0.0452,5.67E+02,6.30E+00,-6.30E+00,1.4,1.30E-01,-1.10E-01,1086,,,330.32,114.05,-81.13,108.8,4489,134,-134,4.662,0.04,-0.036,0.609,0.057,-0.047,295.18561,46.786709,15.036
31.56904354,2.29E-05,-2.29E-05,158.29983,5.87E-04,-5.87E-04,0.985,1.415,-0.038,2.6364,0.03,-0.03,4.23E+03,4.48E+01,-4.48E+01,11.18,3.01E+00,-2.01E+00,575,,,25.83,21,-10.42,113.6,5654,169,-169,4.387,0.132,-0.182,0.998,0.269,-0.179,297.41965,43.876579,15.042
9.08590495,1.17E-05,-1.17E-05,182.08162,1.13E-03,-1.13E-03,0.978,4.887,-0.036,2.0718,0.0564,-0.0564,2.12E+03,4.93E+01,-4.93E+01,6.28,1.52E+00,-8.20E-01,861,,,130.1,95.81,-44.05,50.5,5931,177,-195,4.479,0.091,-0.169,0.866,0.21,-0.113,296.03342,40.019611,15.549
0.784512952,1.61E-06,-1.61E-06,355.57263,1.44E-03,-1.44E-03,1.234,1.001,-0.174,2.4623,0.0765,-0.0765,5.86E+02,1.58E+01,-1.58E+01,25.48,7.44E+00,-2.48E+00,1952,,,3432.93,3055.16,-1042.53,44.4,5997,189,-231,4.522,0.05,-0.2,0.904,0.264,-0.088,299.556,40.456551,15.59
0.883778461,2.17E-06,-2.17E-06,133.60599,1.95E-03,-1.95E-03,0.605,0.31,-0.373,1.6339,0.0645,-0.0645,1.20E+02,4.60E+00,-4.60E+00,1.09,3.20E-01,-1.40E-01,1934,,,3316.4,2839.69,-1070.18,31.7,5975,161,-179,4.453,0.081,-0.189,0.949,0.277,-0.119,298.3949,40.62891,14.063
2.465024332,5.41E-06,-5.41E-06,132.68122,1.77E-03,-1.77E-03,0.548,0.013,-0.464,1.262,0.0584,-0.0584,3.07E+01,1.60E+00,-1.60E+00,0.69,3.00E-02,-4.00E-02,1561,,,1406.11,239.86,-212.65,23.2,6139,82,-82,4.291,0.033,-0.027,1.194,0.064,-0.064,284.78619,48.423229,8.769
15.86624787,6.81E-05,-6.81E-05,141.08734,3.23E-03,-3.23E-03,0.858,0.096,-0.594,4.25,0.0941,-0.0941,7.73E+01,2.90E+00,-2.90E+00,1.31,6.00E-02,-5.00E-02,879,,,141.18,19.99,-18.5,28.4,6099,79,-85,4.193,0.016,-0.018,1.308,0.054,-0.054,285.47659,41.632717,11.049
4.288515468,1.07E-06,-1.07E-06,121.97268,2.12E-04,-2.12E-04,1.283,0.594,-0.18,2.2959,0.0107,-0.0107,3.46E+03,1.44E+01,-1.44E+01,76.51,1.61E+01,-2.62E+01,1722,,,2081.57,1321.07,-1277.37,292.1,6378,176,-176,3.878,0.315,-0.105,2.002,0.422,-0.686,284.73859,47.169628,13.396
3.797018259,1.87E-07,-1.87E-07,133.508776,4.09E-05,-4.09E-05,0.321,0.036,-0.072,2.2608,0.00854,-0.00854,1.44E+04,1.16E+01,-1.16E+01,10.07,7.50E-01,-4.70E-01,982,,,219.64,50.33,-32.59,1549,5167,82,-82,4.527,0.04,-0.06,0.848,0.063,-0.04,290.35803,40.567741,14.741
1.340596782,2.11E-06,-2.11E-06,132.24549,1.30E-03,-1.30E-03,0.007,0.437,-0.007,1.6484,0.0415,-0.0415,1.08E+02,3.40E+00,-3.40E+00,1.16,2.00E-01,-9.00E-02,1783,,,2393.35,1122.81,-534.63,37.6,5992,119,-119,4.385,0.054,-0.117,1.125,0.186,-0.093,295.32251,39.376492,11.524
17.42393582,9.28E-05,-9.28E-05,148.82614,5.15E-03,-5.15E-03,0.927,0.002,-0.669,4.929,0.144,-0.144,7.71E+02,2.49E+01,-2.49E+01,3.29,1.04E+00,-4.10E-01,722,,,64.13,61.52,-22.23,33.2,6018,189,-231,4.46,0.07,-0.21,0.969,0.306,-0.122,294.32635,47.217609,15.601
9.8786461,1.74E-05,-1.74E-05,138.41159,1.98E-03,-1.98E-03,0.019,0.423,-0.019,1.8915,0.042,-0.042,1.47E+03,3.53E+01,-3.53E+01,1.6,1.80E-01,-2.10E-01,393,,,5.65,1.87,-1.77,49.2,3609,72,-81,4.843,0.05,-0.055,0.422,0.046,-0.056,283.62885,48.391003,13.496
44.96407458,7.49E-05,-7.49E-05,144.56002,1.36E-03,-1.36E-03,0.11,0.369,-0.11,4.981,0.0542,-0.0542,8.12E+02,1.04E+01,-1.04E+01,2,1.40E-01,-7.00E-02,379,,,4.89,1.17,-0.69,88,4827,96,-96,4.615,0.012,-0.054,0.729,0.051,-0.026,294.95511,44.149818,13.054
49.7700907,1.07E-04,-1.07E-04,159.98658,1.80E-03,-1.80E-03,0.655,0.065,-0.225,10.065,0.184,-0.184,3.53E+03,3.78E+01,-3.78E+01,5.12,1.24E+00,-4.10E-01,455,,,10.16,7.31,-2.55,109.8,5774,155,-172,4.567,0.04,-0.16,0.818,0.199,-0.066,284.27396,41.535019,15.64
12.7319385,2.41E-05,-2.41E-05,138.73144,1.63E-03,-1.63E-03,1.278,6.742,-0.072,4.4157,0.0893,-0.0893,1.14E+04,1.96E+02,-1.96E+02,70.11,2.49E+01,-1.06E+01,1145,,,405.75,424.97,-156.02,69.9,7238,201,-277,4.221,0.09,-0.21,1.568,0.556,-0.238,295.21661,50.084332,12.087
0.520222869,1.06E-06,-1.06E-06,178.14846,1.80E-03,-1.80E-03,0.562,0.015,-0.47,1.2216,0.0592,-0.0592,2.70E+02,1.18E+01,-1.18E+01,1.52,4.60E-01,-1.60E-01,2145,,,5038.49,4537.96,-1443.68,28.9,5776,156,-173,4.527,0.038,-0.212,0.889,0.273,-0.091,297.04651,49.97039,15.632
5.83376197,1.82E-05,-1.82E-05,138.74892,2.60E-03,-2.60E-03,0.742,0.183,-0.528,3.9988,0.0877,-0.0877,5.33E+02,1.55E+01,-1.55E+01,2.98,8.80E-01,-3.50E-01,1143,,,403.49,350.26,-138.25,36.6,6213,173,-259,4.387,0.06,-0.192,1.195,0.351,-0.14,285.0571,46.320679,15.776
2.42150341,1.60E-05,-1.60E-05,133.83517,5.00E-03,-5.00E-03,0.55,0.402,-0.336,2.965,0.167,-0.167,1.72E+02,1.26E+01,-1.26E+01,1.62,4.70E-01,-1.90E-01,1532,,,1305.04,1132.86,-447.17,15.8,6213,173,-259,4.387,0.06,-0.192,1.195,0.351,-0.14,285.0571,46.320679,15.776
14.16400071,2.47E-05,-2.47E-05,140.58934,1.34E-03,-1.34E-03,0.027,0.367,-0.027,4.3031,0.0479,-0.0479,7.28E+02,1.08E+01,-1.08E+01,2.35,5.10E-01,-3.40E-01,694,,,54.95,36.73,-19.42,71.5,5440,162,-162,4.438,0.144,-0.192,0.885,0.193,-0.129,297.72427,43.527431,14.48
0.840594032,4.46E-06,-4.46E-06,131.74104,3.99E-03,-3.99E-03,0.018,0.442,-0.018,1.404,0.143,-0.143,4.98E+01,5.30E+00,-5.30E+00,0.62,1.30E-01,-9.00E-02,1780,,,2368.31,1583.23,-836.95,11.6,5440,162,-162,4.438,0.144,-0.192,0.885,0.193,-0.129,297.72427,43.527431,14.48
6.20920207,4.79E-05,-4.79E-05,136.87938,7.11E-03,-7.11E-03,0.272,0.189,-0.272,2.637,0.17,-0.17,1.02E+02,9.20E+00,-9.20E+00,0.89,1.90E-01,-1.30E-01,914,,,164.98,110.29,-58.3,12.1,5440,162,-162,4.438,0.144,-0.192,0.885,0.193,-0.129,297.72427,43.527431,14.48
5.48711441,1.10E-05,-1.10E-05,356.0773,1.45E-03,-1.45E-03,0.812,0.033,-0.562,2.93,0.066,-0.066,1.33E+03,2.75E+01,-2.75E+01,3.24,2.10E-01,-1.60E-01,836,,,115.29,26.09,-19.15,51.9,5103,101,-101,4.562,0.032,-0.048,0.787,0.051,-0.039,299.22433,40.343182,15.812
8.29084167,3.13E-05,-3.13E-05,359.63666,2.83E-03,-2.83E-03,0.929,0.021,-0.679,3.613,0.129,-0.129,1.03E+03,3.23E+01,-3.23E+01,3.21,2.10E-01,-1.60E-01,728,,,66.47,15.04,-11.04,34.7,5103,101,-101,4.562,0.032,-0.048,0.787,0.051,-0.039,299.22433,40.343182,15.812
3.20539622,1.40E-05,-1.40E-05,354.63069,3.32E-03,-3.32E-03,0.512,0.004,-0.477,2.143,0.0947,-0.0947,4.54E+02,2.47E+01,-2.47E+01,1.7,1.10E-01,-8.00E-02,1000,,,236.11,53.42,-39.21,20.6,5103,101,-101,4.562,0.032,-0.048,0.787,0.051,-0.039,299.22433,40.343182,15.812
16.73869035,7.40E-05,-7.40E-05,359.41655,3.13E-03,-3.13E-03,0.578,0.335,-0.366,2.398,0.105,-0.105,9.97E+02,5.40E+01,-5.40E+01,2.56,1.60E-01,-1.30E-01,576,,,26.06,5.9,-4.33,20.4,5103,101,-101,4.562,0.032,-0.048,0.787,0.051,-0.039,299.22433,40.343182,15.812
5.093938816,5.39E-07,-5.39E-07,139.7178386,8.57E-05,-8.57E-05,0.618,0.005,-0.005,3.93144,0.00781,-0.00781,2.50E+04,2.79E+01,-2.79E+01,17.19,5.80E+00,-1.92E+00,1137,,,395.38,390.44,-125.99,1131.7,6197,166,-222,4.449,0.056,-0.224,1.035,0.349,-0.116,288.25284,51.417332,14.575
13.93291548,4.46E-05,-4.46E-05,139.41058,2.58E-03,-2.58E-03,0.908,0.031,-0.618,2.6239,0.0714,-0.0714,1.32E+02,5.10E+00,-5.10E+00,1.66,2.90E-01,-1.90E-01,852,,,124.53,61.3,-35.53,28.9,6026,121,-133,4.321,0.088,-0.121,1.207,0.21,-0.14,289.50635,45.370998,11.538
2.36436762,1.90E-05,-1.90E-05,132.25007,6.63E-03,-6.63E-03,0.146,0.317,-0.146,3.372,0.202,-0.202,2.84E+01,2.70E+00,-2.70E+00,0.82,2.00E-02,-2.00E-02,1752,,,2228.09,203.74,-233.46,12.4,6250,75,-82,4.184,0.013,-0.011,1.543,0.031,-0.044,296.04736,42.743011,11.6
20.6654374,1.79E-04,-1.79E-04,132.01229,6.51E-03,-6.51E-03,0.05,0.417,-0.05,3.172,0.21,-0.21,1.00E+02,8.40E+00,-8.40E+00,0.66,3.00E-02,-4.00E-02,487,,,13.35,2.41,-2.34,13.6,4830,96,-96,4.605,0.042,-0.021,0.676,0.03,-0.037,294.99023,39.346378,11.759
20.31047472,6.14E-05,-6.14E-05,146.82534,2.38E-03,-2.38E-03,0.05,0.356,-0.05,5.3357,0.0676,-0.0676,1.65E+02,4.10E+00,-4.10E+00,2.41,1.80E-01,-1.00E-01,931,,,177.81,40.33,-20.88,46.1,6065,91,-72,3.97,0.011,-0.014,1.877,0.141,-0.071,298.5892,40.75069,11.855
